days_engaged,minutes_watched,engaged_with_quizzes,engaged_with_exams,engaged_with_qa
13.0,197.5,True,True,True
29.0,531.2,True,True,False
0.0,0.0,False,False,False
7.0,87.1,True,False,False
104.0,1783.9,True,True,True
0.0,0.0,False,False,False
17.0,317.7,True,True,False
1.0,0.2,False,False,False
9.0,319.40000000000003,True,True,False
0.0,0.0,False,False,False
1.0,2.1,False,False,False
0.0,0.0,False,False,False
7.0,350.6,True,False,False
8.0,376.3,True,True,False
31.0,903.1,True,True,True
21.0,1868.0,True,True,False
1.0,9.5,True,False,False
55.0,3950.1,True,True,True
1.0,0.6,False,False,False
0.0,0.0,False,False,False
4.0,87.8,False,True,False
11.0,444.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,255.6,True,True,False
0.0,0.0,False,False,False
16.0,180.6,True,True,False
4.0,244.9,False,False,False
1.0,3.5,False,False,False
0.0,0.0,False,False,False
18.0,606.6999999999999,True,True,False
0.0,0.0,False,False,False
101.0,4258.8,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,86.1,True,False,False
21.0,388.1,True,True,False
0.0,0.0,False,False,False
1.0,0.6,False,False,False
56.0,3397.7,True,True,False
5.0,140.8,True,True,False
70.0,1353.8,True,True,False
8.0,187.8,True,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
6.0,93.7,True,True,False
13.0,405.3,False,False,False
17.0,716.9,True,True,False
16.0,331.5,True,True,False
13.0,212.8,True,True,False
124.0,3725.8,True,True,True
35.0,2648.8,True,True,False
15.0,262.2,True,True,True
1.0,0.5,False,False,False
1.0,5.0,False,False,False
0.0,0.0,False,False,False
15.0,194.7,True,False,False
6.0,132.1,True,True,False
13.0,399.8,True,True,False
2.0,6.6,False,False,False
1.0,16.7,True,False,False
4.0,103.9,True,True,False
0.0,0.0,False,False,False
22.0,320.7,True,True,False
1.0,1.8,False,False,False
7.0,166.8,True,True,False
20.0,1106.4,True,True,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
5.0,206.1,True,True,False
36.0,1305.3,True,True,False
12.0,545.3,True,True,False
65.0,3137.5,True,True,True
2.0,95.7,True,True,False
36.0,528.4,True,True,False
3.0,84.5,True,True,False
1.0,7.6,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
4.0,62.4,True,True,False
6.0,68.6,True,True,False
9.0,152.9,False,False,False
5.0,64.4,True,False,False
10.0,294.6,True,False,False
2.0,18.0,True,False,False
3.0,43.7,True,False,False
53.0,2280.2,True,True,False
16.0,571.3,True,True,False
20.0,1106.4,True,True,False
8.0,97.0,True,True,False
119.0,3225.3,True,True,True
42.0,1903.6,True,True,True
0.0,0.0,False,False,False
2.0,99.1,False,True,False
1.0,20.9,True,False,False
4.0,58.3,True,False,False
34.0,1660.3,True,True,False
27.0,858.3,True,True,True
5.0,665.2,False,False,False
5.0,218.2,True,True,False
12.0,192.7,True,True,False
5.0,148.9,True,True,False
4.0,17.700000000000003,True,False,False
0.0,0.0,False,False,False
11.0,363.4,True,True,False
22.0,1528.8,True,True,False
40.0,1298.4,True,True,False
4.0,54.6,True,False,False
25.0,652.8000000000001,True,True,False
11.0,223.2,True,False,False
1.0,10.1,True,False,False
43.0,1722.6,True,True,False
2.0,21.6,True,True,False
1.0,0.1,False,False,False
10.0,293.1,True,True,False
1.0,0.6,False,False,False
1.0,6.0,True,False,False
17.0,487.4,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
18.0,436.2,True,True,False
68.0,4814.2,True,True,True
124.0,3725.8,True,True,True
0.0,0.0,False,False,False
11.0,444.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
29.0,1003.1,True,True,False
11.0,190.8,True,False,False
1.0,0.5,False,False,False
8.0,347.4,True,True,False
17.0,280.9,True,False,False
1.0,0.8,False,False,False
62.0,4788.4,True,True,True
0.0,0.0,False,False,False
53.0,1317.8,True,True,False
0.0,0.0,False,False,False
13.0,740.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,6.4,False,False,False
5.0,159.6,False,False,False
0.0,0.0,False,False,False
3.0,20.6,False,False,False
3.0,20.0,True,False,False
1.0,2.8,True,False,False
21.0,1012.7,True,True,False
19.0,109.0,True,True,False
1.0,0.1,False,False,False
2.0,41.7,True,False,False
5.0,37.6,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,1464.1,True,True,False
22.0,629.3,True,True,False
0.0,0.0,False,False,False
42.0,1207.8,True,True,False
1.0,2.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,174.0,False,True,False
20.0,587.5,True,True,False
7.0,87.1,True,False,False
5.0,130.7,True,True,False
21.0,923.8,True,True,False
14.0,1671.2,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,5.9,True,False,False
0.0,0.0,False,False,False
18.0,531.7,True,True,False
1.0,0.3,False,False,False
3.0,1.4,False,False,False
33.0,875.0,True,True,False
1.0,1.4,False,False,False
32.0,923.1,True,True,False
0.0,0.0,False,False,False
108.0,2923.2,True,True,True
1.0,11.0,False,False,False
4.0,277.3,True,True,False
0.0,0.0,False,False,False
4.0,119.6,True,True,False
1.0,3.2,False,False,False
3.0,21.9,True,False,False
1.0,30.9,False,True,False
0.0,0.0,False,False,False
7.0,1053.0,True,True,False
0.0,0.0,False,False,False
1.0,20.5,True,False,False
32.0,677.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,22.0,False,True,False
66.0,1913.8,True,True,False
15.0,953.7,True,True,False
21.0,560.9,True,True,False
5.0,53.9,True,False,False
1.0,0.1,False,False,False
27.0,975.8,True,True,False
3.0,31.9,True,False,False
0.0,0.0,False,False,False
43.0,4054.0,True,True,False
0.0,0.0,False,False,False
8.0,89.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
7.0,116.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
17.0,532.0,True,True,False
0.0,0.0,False,False,False
1.0,41.0,True,False,False
0.0,0.0,False,False,False
3.0,140.2,True,False,False
5.0,67.5,True,True,False
0.0,0.0,False,False,False
6.0,59.0,True,False,False
8.0,376.3,True,True,False
11.0,697.0,True,True,False
1.0,2.7,False,False,False
9.0,434.9,True,True,False
0.0,0.0,False,False,False
42.0,1061.0,True,True,False
2.0,34.5,True,False,False
3.0,117.2,True,True,False
3.0,114.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,79.1,True,True,False
1.0,0.6,False,False,False
1.0,0.1,False,False,False
5.0,84.8,True,True,False
0.0,0.0,False,False,False
24.0,537.3,True,True,False
3.0,31.9,True,False,False
20.0,964.0,True,True,False
1.0,3.6,False,False,False
19.0,463.4,True,True,True
1.0,2.2,False,False,False
0.0,0.0,False,False,False
11.0,219.5,True,False,True
2.0,1.3,False,False,False
22.0,1461.1,True,True,False
5.0,74.0,True,True,False
3.0,34.0,True,False,False
1.0,10.5,True,False,False
22.0,713.5,True,True,False
1.0,6.6,True,False,False
2.0,15.0,True,False,False
34.0,684.7,True,True,False
20.0,272.3,True,True,False
6.0,145.3,True,False,True
2.0,337.1,True,True,False
1.0,7.9,False,False,False
15.0,335.7,True,True,False
1.0,11.2,True,False,False
0.0,0.0,False,False,False
23.0,759.6,True,True,False
26.0,729.3,True,True,False
14.0,318.5,True,True,False
21.0,497.2,True,True,False
0.0,0.0,False,False,False
27.0,1871.8,True,True,False
16.0,120.2,True,True,False
4.0,122.0,False,True,False
2.0,51.8,False,False,False
17.0,397.7000000000001,True,False,False
1.0,27.4,False,True,False
12.0,422.6,True,True,False
8.0,80.8,True,False,False
12.0,522.1,True,True,False
1.0,5.3,True,False,False
36.0,1459.1,True,True,False
3.0,114.4,False,False,False
28.0,1678.4,True,True,False
11.0,155.7,True,True,False
0.0,0.0,False,False,False
2.0,51.4,True,False,False
4.0,53.5,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,12.6,False,False,False
1.0,30.0,True,False,False
20.0,1603.4,True,True,False
0.0,0.0,False,False,False
1.0,1.0,False,False,False
4.0,43.4,True,False,False
1.0,1.2,False,False,False
0.0,0.0,False,False,False
47.0,1046.4,True,True,False
11.0,341.6,True,False,False
17.0,532.0,True,True,False
0.0,0.0,False,False,False
2.0,1.2,False,False,False
44.0,1767.8,True,True,True
0.0,0.0,False,False,False
16.0,459.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
23.0,1725.0,True,True,False
1.0,0.2,False,True,False
13.0,140.0,True,True,False
4.0,54.6,True,False,False
37.0,2328.7,True,True,False
1.0,20.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
10.0,260.7,True,True,False
0.0,0.0,False,False,False
2.0,11.1,True,False,False
1.0,0.0,False,True,False
0.0,0.0,False,False,False
4.0,52.8,True,True,False
1.0,0.0,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,5.9,False,False,False
0.0,0.0,False,False,False
2.0,30.4,True,True,False
0.0,0.0,False,False,False
2.0,5.6,False,False,False
1.0,0.7,False,False,False
0.0,0.0,False,False,False
11.0,267.9,True,True,False
9.0,354.0,True,True,False
0.0,0.0,False,False,False
15.0,600.2,True,True,False
0.0,0.0,False,False,False
1.0,60.8,True,False,False
0.0,0.0,False,False,False
13.0,254.6,True,True,False
81.0,3876.2,True,True,True
1.0,2.3,False,False,False
139.0,6470.4,True,True,True
1.0,1.2,False,False,False
5.0,206.1,True,True,False
18.0,1244.2,True,True,False
0.0,0.0,False,False,False
91.0,4424.4,True,True,True
1.0,5.3,False,False,False
4.0,136.8,True,True,False
1.0,1.0,False,False,False
3.0,25.9,False,False,False
4.0,48.5,True,True,False
3.0,113.9,False,True,False
1.0,2.0,False,True,False
4.0,30.1,True,False,False
0.0,0.0,False,False,False
2.0,46.6,True,True,False
0.0,0.0,False,False,False
16.0,887.5,True,True,False
12.0,298.7,True,True,False
0.0,0.0,False,False,False
17.0,185.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.0,False,True,False
1.0,1.0,False,False,False
29.0,1535.9,True,True,False
1.0,19.6,True,False,False
10.0,387.0,True,True,False
11.0,832.9,True,True,True
0.0,0.0,False,False,False
35.0,3554.8,True,True,True
0.0,0.0,False,False,False
17.0,253.3,True,True,False
0.0,0.0,False,False,False
2.0,57.2,True,True,False
0.0,0.0,False,False,False
3.0,49.0,False,False,False
3.0,31.1,True,False,False
29.0,1003.1,True,True,False
1.0,1.2,False,False,False
1.0,2.9,False,False,False
28.0,2619.8,True,True,True
1.0,62.0,True,False,False
3.0,233.7,True,True,False
21.0,601.8,True,True,False
42.0,1036.6,True,True,False
42.0,1674.1,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
7.0,376.0,True,True,False
0.0,0.0,False,False,False
1.0,0.7,False,False,False
17.0,234.3,True,True,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
19.0,682.8,True,True,False
12.0,298.3,True,True,False
9.0,188.9,True,True,False
0.0,0.0,False,False,False
1.0,1.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.7,False,False,False
1.0,0.2,False,False,False
2.0,2.3,False,False,False
6.0,110.5,True,True,False
1.0,3.0,True,True,False
9.0,434.9,True,True,False
1.0,2.6,False,False,False
15.0,335.7,True,True,False
0.0,0.0,False,False,False
21.0,700.6,True,True,True
21.0,664.6,True,True,False
0.0,0.0,False,False,False
41.0,576.7,True,True,False
1.0,5.9,False,False,False
18.0,1366.6,True,True,False
0.0,0.0,False,False,False
5.0,120.5,True,True,False
1.0,106.9,True,False,False
31.0,501.4,True,True,False
5.0,167.1,False,True,False
6.0,180.2,True,False,False
7.0,485.0,True,True,False
2.0,55.9,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,38.0,False,False,False
5.0,148.9,True,True,False
2.0,0.6000000000000001,False,False,False
74.0,3455.6,True,True,False
1.0,0.3,False,False,False
1.0,52.2,True,False,False
6.0,201.3,True,True,False
2.0,2.3,False,False,False
0.0,0.0,False,False,False
1.0,1.7,False,False,False
6.0,162.7,True,True,False
35.0,1463.3,True,True,False
0.0,0.0,False,False,False
1.0,0.7,False,False,False
1.0,3.5,False,False,False
17.0,487.4,True,True,False
12.0,422.6,True,True,False
6.0,750.8000000000001,True,True,False
33.0,715.0,True,True,False
0.0,0.0,False,False,False
2.0,31.4,True,False,False
17.0,1099.9,False,False,False
5.0,175.2,True,True,False
3.0,67.19999999999999,True,True,False
1.0,0.1,False,False,False
4.0,274.70000000000005,True,True,False
3.0,53.8,True,True,False
21.0,833.7,True,True,False
13.0,322.2,True,True,False
0.0,0.0,False,False,False
21.0,707.4000000000001,True,True,False
2.0,40.7,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
36.0,1799.7,False,True,False
28.0,573.6,True,True,False
0.0,0.0,False,False,False
44.0,1240.8,True,True,False
0.0,0.0,False,False,False
3.0,56.9,False,True,False
8.0,187.8,True,False,False
2.0,40.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
5.0,392.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,43.1,True,False,False
1.0,1.3,False,False,False
2.0,88.60000000000001,False,True,False
0.0,0.0,False,False,False
5.0,264.20000000000005,False,True,False
5.0,44.5,True,False,False
0.0,0.0,False,False,False
27.0,1927.2,True,True,True
5.0,59.99999999999999,False,True,False
38.0,1399.9,True,True,True
0.0,0.0,False,False,False
17.0,532.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
98.0,5022.6,True,True,True
1.0,11.6,False,False,False
4.0,54.6,True,False,False
22.0,1226.5,True,True,False
0.0,0.0,False,False,False
48.0,1393.4,True,True,False
2.0,10.4,True,False,False
1.0,26.0,False,False,False
1.0,65.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
17.0,449.8,True,True,False
1.0,1.2,False,False,False
53.0,1317.8,True,True,False
0.0,0.0,False,False,False
21.0,405.6,True,True,False
35.0,1308.3,True,True,False
34.0,510.6,True,True,False
14.0,337.4,True,True,False
1.0,1.4,False,False,False
56.0,1560.8,True,True,False
72.0,4021.3,True,True,False
2.0,32.4,False,True,False
11.0,235.1,True,True,False
11.0,545.2,True,True,False
41.0,1355.8,True,True,False
17.0,348.6,True,True,False
27.0,499.2,True,True,False
1.0,9.8,False,False,False
14.0,634.0,True,True,False
0.0,0.0,False,False,False
2.0,0.4,False,False,False
0.0,0.0,False,False,False
12.0,164.79999999999998,True,True,False
1.0,10.4,True,False,False
1.0,0.7,False,False,False
21.0,491.4,True,True,False
4.0,121.1,True,True,False
0.0,0.0,False,False,False
42.0,1674.1,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
8.0,368.0,True,True,False
20.0,327.4,True,True,True
10.0,186.1,True,False,False
0.0,0.0,False,False,False
1.0,1.3,False,False,False
13.0,494.9,True,True,False
0.0,0.0,False,False,False
1.0,32.8,True,False,False
0.0,0.0,False,False,False
1.0,1.1,False,False,False
29.0,470.5,True,True,False
47.0,2039.6,True,True,True
3.0,38.8,True,False,False
1.0,0.2,False,False,False
4.0,186.8,True,True,False
0.0,0.0,False,False,False
1.0,0.9,False,False,False
2.0,85.8,True,True,False
29.0,1506.3,True,True,False
0.0,0.0,False,False,False
2.0,0.8999999999999999,False,False,False
9.0,121.3,True,False,False
0.0,0.0,False,False,False
9.0,364.3,True,True,False
1.0,22.8,False,False,False
6.0,144.10000000000002,True,True,False
1.0,3.5,False,False,False
1.0,2.4,False,False,False
4.0,20.7,True,False,False
1.0,0.2,False,False,False
1.0,0.7,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
8.0,312.6,True,True,False
1.0,2.5,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
42.0,1005.2,True,True,False
16.0,366.8,True,True,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
3.0,183.1,True,True,False
10.0,320.1,True,True,False
7.0,128.4,True,True,False
0.0,0.0,False,False,False
1.0,12.7,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,4.5,False,False,False
1.0,0.4,False,False,False
1.0,0.4,False,False,False
1.0,50.3,True,False,False
44.0,2018.3,True,True,True
4.0,244.9,False,False,False
8.0,80.8,True,False,False
26.0,590.7,True,False,False
12.0,614.5,True,True,False
1.0,0.4,False,False,False
18.0,408.1,True,True,False
0.0,0.0,False,False,False
2.0,39.3,True,False,False
6.0,59.0,True,False,False
0.0,0.0,False,False,False
11.0,143.3,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
9.0,304.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
4.0,142.5,True,True,False
0.0,0.0,False,False,False
1.0,6.2,False,False,False
6.0,581.6,True,True,False
1.0,3.4,False,True,False
11.0,697.0,True,True,False
22.0,661.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
32.0,713.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,2.2,False,False,False
1.0,7.4,True,False,False
49.0,1895.8,True,True,False
3.0,183.1,True,True,False
28.0,495.9,True,True,False
3.0,92.6,False,False,False
9.0,258.9,True,True,False
1.0,0.1,False,False,False
8.0,210.7,True,True,False
1.0,37.9,False,False,False
21.0,572.8000000000001,True,True,False
3.0,87.5,True,False,False
12.0,294.3,True,True,False
4.0,74.6,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,17.9,True,False,False
38.0,1318.3,True,True,False
0.0,0.0,False,False,False
8.0,138.5,True,True,False
2.0,163.79999999999998,True,True,False
1.0,17.3,False,True,False
6.0,142.5,True,True,False
4.0,17.5,False,False,False
3.0,42.6,True,True,False
4.0,25.9,True,False,False
2.0,96.2,True,False,False
0.0,0.0,False,False,False
1.0,43.2,True,True,False
8.0,739.0,True,False,False
11.0,68.8,True,True,False
1.0,2.1,False,False,False
1.0,4.5,True,False,False
16.0,861.6,True,False,False
1.0,6.9,True,False,False
34.0,2052.4,True,True,False
10.0,885.7,True,True,False
1.0,1.8,False,False,False
1.0,4.8,True,False,False
1.0,1.7,False,False,False
0.0,0.0,False,False,False
3.0,32.0,True,False,False
1.0,11.3,True,False,False
3.0,55.0,True,False,False
2.0,9.4,False,False,False
12.0,147.1,True,True,False
0.0,0.0,False,False,False
1.0,9.2,False,False,False
2.0,35.400000000000006,False,False,False
1.0,43.1,False,False,False
6.0,213.4,True,True,False
16.0,514.0,True,True,False
5.0,94.0,False,True,False
46.0,3124.4,True,True,False
0.0,0.0,False,False,False
14.0,467.5,True,True,True
2.0,66.7,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.8,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
75.0,1294.0,True,True,False
19.0,711.0,True,True,False
1.0,8.1,False,False,False
0.0,0.0,False,False,False
55.0,2096.7,True,True,True
1.0,0.6,False,False,False
45.0,2669.6,True,True,True
0.0,0.0,False,False,False
12.0,67.2,True,True,False
24.0,748.4,True,True,True
65.0,3137.5,True,True,True
5.0,144.7,True,True,False
2.0,39.4,True,False,False
48.0,1393.4,True,True,False
13.0,481.2,True,True,True
1.0,28.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,3.4,False,False,False
25.0,821.3,True,True,False
29.0,467.0,True,True,False
53.0,1317.8,True,True,False
4.0,122.0,False,True,False
3.0,116.4,True,False,False
0.0,0.0,False,False,False
47.0,1089.8,True,True,False
0.0,0.0,False,False,False
2.0,29.5,True,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
4.0,122.0,False,True,False
8.0,514.3,True,True,False
0.0,0.0,False,False,False
4.0,42.4,True,False,False
22.0,299.8,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,6.8,False,False,False
1.0,1.5,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
4.0,268.7,True,True,False
32.0,1039.7,True,True,False
41.0,1463.3,True,True,False
3.0,283.5,True,True,False
0.0,0.0,False,False,False
100.0,4986.1,True,True,True
4.0,43.4,True,False,False
34.0,498.7,True,True,False
38.0,1027.0,True,True,False
41.0,2784.2,True,True,False
0.0,0.0,False,False,False
1.0,2.7,False,False,False
1.0,2.8,False,False,False
8.0,106.1,True,True,False
23.0,829.9,True,True,False
2.0,1.6,False,False,False
18.0,947.1,True,True,False
63.0,5898.1,True,True,False
42.0,1216.2,True,True,False
15.0,177.4,True,False,False
6.0,185.8,True,True,False
4.0,54.6,True,False,False
19.0,954.5,True,True,False
2.0,12.4,True,False,False
2.0,2.3000000000000003,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
5.0,707.2,True,True,False
31.0,978.0,True,True,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
2.0,314.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
10.0,344.3,True,True,False
8.0,141.1,True,False,False
3.0,32.9,True,False,False
2.0,52.5,True,False,False
0.0,0.0,False,False,False
1.0,7.6,False,False,False
58.0,2384.4,True,True,True
0.0,0.0,False,False,False
2.0,0.8999999999999999,False,False,False
16.0,459.2,True,True,False
1.0,19.7,False,False,False
1.0,0.3,False,False,False
5.0,104.0,True,True,False
6.0,46.6,True,False,False
42.0,1307.9,True,True,False
12.0,392.9,True,True,False
6.0,31.1,True,False,False
0.0,0.0,False,False,False
5.0,181.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,True
17.0,767.3,True,True,False
1.0,2.4,True,False,False
7.0,210.0,True,True,False
8.0,121.2,True,False,False
5.0,108.1,True,True,False
0.0,0.0,False,False,False
20.0,1215.1,True,True,False
0.0,0.0,False,False,False
6.0,109.7,True,True,False
2.0,63.1,True,True,False
1.0,19.7,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
35.0,1308.3,True,True,False
50.0,2359.9,True,True,False
1.0,0.6,False,False,False
4.0,184.6,False,False,False
28.0,1913.9,True,True,False
52.0,2355.2,True,True,False
36.0,1459.1,True,True,False
0.0,0.0,False,False,False
1.0,14.4,False,False,False
5.0,246.8,True,True,False
8.0,169.5,True,True,False
1.0,0.1,False,False,False
1.0,0.3,False,False,False
31.0,846.1,True,True,False
0.0,0.0,False,False,False
1.0,1.9,False,False,False
0.0,0.0,False,False,False
20.0,229.8,True,True,False
2.0,42.8,True,True,False
0.0,0.0,False,False,False
7.0,138.5,True,True,False
0.0,0.0,False,False,False
3.0,57.7,True,False,False
1.0,4.4,False,False,False
0.0,0.0,False,False,False
64.0,2013.2,True,True,True
9.0,420.6,True,False,False
2.0,55.8,True,False,False
2.0,37.7,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,317.9,True,True,False
71.0,2850.8,True,True,True
0.0,0.0,False,False,False
11.0,191.3,True,True,False
20.0,617.1,True,True,False
2.0,27.0,True,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
88.0,4637.3,True,True,True
1.0,19.8,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
12.0,210.1,True,False,False
21.0,560.9,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
18.0,308.3,True,True,True
0.0,0.0,False,False,False
37.0,2328.7,True,True,False
14.0,332.8,True,True,False
1.0,3.6,False,False,False
0.0,0.0,False,False,False
20.0,516.5,True,True,False
2.0,1.7000000000000002,False,False,False
58.0,1602.0,True,True,True
31.0,1000.5,True,True,False
29.0,1535.9,True,True,False
0.0,0.0,False,False,False
9.0,452.2,True,True,False
2.0,45.0,True,True,False
12.0,298.7,True,True,False
1.0,2.8,False,False,False
0.0,0.0,False,False,False
20.0,819.7,True,True,False
34.0,684.7,True,True,False
6.0,31.1,True,False,False
7.0,328.0,True,True,False
1.0,1.1,False,False,False
2.0,133.7,True,True,False
1.0,5.4,False,True,False
42.0,3294.5,True,True,False
0.0,0.0,False,False,False
1.0,1.1,False,False,False
13.0,174.0,False,True,False
4.0,106.5,True,False,False
6.0,116.7,True,True,False
2.0,50.3,True,True,False
1.0,40.1,True,False,False
1.0,0.5,False,False,False
8.0,313.90000000000003,True,True,False
1.0,0.5,False,False,False
1.0,10.4,True,False,False
0.0,0.0,False,False,False
1.0,38.1,False,False,False
2.0,12.5,False,False,False
0.0,0.0,False,False,False
12.0,151.2,True,True,False
1.0,1.3,False,False,False
2.0,3.5,False,False,False
1.0,16.9,True,False,False
2.0,49.0,False,False,False
48.0,2911.3,True,True,False
9.0,253.8,True,True,False
3.0,8.5,True,False,False
93.0,2656.7,True,True,True
19.0,463.4,True,True,True
1.0,0.0,False,True,False
45.0,1222.4,True,True,False
7.0,223.8,True,False,False
2.0,45.8,True,False,False
1.0,0.3,True,False,False
57.0,1937.3,True,True,True
30.0,891.4,True,True,False
20.0,621.9,True,True,False
0.0,0.0,False,False,False
2.0,25.5,False,False,False
6.0,164.0,True,True,False
0.0,0.0,False,False,False
15.0,600.2,True,True,False
0.0,0.0,False,False,False
6.0,89.9,True,False,False
6.0,76.5,True,False,False
2.0,5.5,False,False,False
6.0,210.6,True,True,False
0.0,0.0,False,False,False
18.0,1244.2,True,True,False
0.0,0.0,False,False,False
8.0,357.1,True,True,False
1.0,44.8,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,223.2,True,False,False
9.0,84.7,False,False,False
4.0,230.9,True,True,False
2.0,1.6,False,False,False
2.0,20.3,True,False,False
3.0,454.1,True,True,False
0.0,0.0,False,False,False
38.0,738.6999999999999,True,True,False
0.0,0.0,False,False,False
12.0,164.79999999999998,True,True,False
0.0,0.0,False,False,False
21.0,184.2,True,False,False
0.0,0.0,False,False,False
1.0,5.3,False,False,False
0.0,0.0,False,False,False
10.0,241.2,True,True,False
0.0,0.0,False,False,False
2.0,11.9,False,False,False
1.0,0.2,False,False,False
2.0,31.8,True,True,False
14.0,390.8,True,True,False
0.0,0.0,False,False,False
6.0,76.5,True,False,False
1.0,0.1,False,False,False
32.0,1940.5,True,True,False
11.0,178.3,True,False,False
2.0,109.4,True,True,False
1.0,39.7,True,False,False
15.0,1903.8,True,True,False
27.0,397.8,False,True,True
5.0,204.3,True,True,False
12.0,67.2,True,True,False
0.0,0.0,False,False,False
23.0,491.1,True,True,False
1.0,4.9,False,False,False
81.0,3876.2,True,True,True
0.0,0.0,False,False,False
12.0,409.1,True,True,False
2.0,10.5,True,False,False
5.0,42.2,True,False,False
56.0,3014.7,True,True,True
1.0,2.3,False,False,False
16.0,608.6,True,True,False
1.0,8.7,True,False,False
108.0,2923.2,True,True,True
5.0,140.8,True,True,False
1.0,0.7,False,False,False
134.0,3721.7,True,True,False
18.0,404.2,True,True,False
0.0,0.0,False,False,False
4.0,542.2,True,True,False
21.0,628.2,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
33.0,537.6,True,True,False
3.0,2.9,False,False,False
0.0,0.0,False,False,False
1.0,21.1,True,False,False
2.0,1.6,False,False,False
0.0,0.0,False,False,False
1.0,64.0,False,True,False
20.0,516.5,True,True,False
30.0,830.6,True,True,False
