0,1,2,3,4
-0.49871283408587086,-0.44611223928432836,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8995633684120702,0.12791581097585988,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.3721519616063498,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.13756547508343037,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.1034608262445794,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
3.360529484808446,1.3538107570813784,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5080460317126466,-0.04982959414897472,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4388900783537482,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.42645191230663787,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.45211498361272895,0.3546114179635157,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.2076471848542455,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.406925329049884,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.3116997997429749,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4541368625405286,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4527994253311619,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.055179342986441525,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4501245509124285,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.29805794020743454,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4383551034700015,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4471821890518218,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.514804897511164,2.2787823310793893,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.4318016611441047,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.2351496570115759,2.302321225964243,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,0.06866734260091498,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7317702241123172,2.3568886641064046,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.39595834393307705,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4474496764936951,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4437048523074683,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.38057781602536,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
2.633425859509517,2.1342053687468487,0.9286143735928608,1.1600804177257351,4.193286949277856
0.34025288741289367,0.8624363263600523,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.37455934858320983,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,0.9286143735928608,-0.8620092061897203,4.193286949277856
1.1232875608117407,0.4499706909913616,0.9286143735928608,1.1600804177257351,4.193286949277856
0.6758391760123995,1.1051811798601088,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4348777667256481,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4474496764936951,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4541368625405286,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.367604675094503,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.38525884625814344,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4162873895154509,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.3045984367085284,0.7143820272831586,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.2749886416862003,-0.3765655043972599,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.7944601380107523,0.7507603193779327,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.2699717588107338,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7877012722122347,0.6111318747200492,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.42110216346917106,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.2852185429975142,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4545380937033386,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,0.6892382077470645,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.15749328950299418,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,-0.018934794612603962,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.05126444928652977,-0.2837473620672108,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4540031188195919,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.4279230932369412,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.40104060532867053,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.416460532908364,3.3559542595033305,0.9286143735928608,1.1600804177257351,4.193286949277856
0.5639770798125642,-0.018934794612603962,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.4410299778887349,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4527994253311619,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2910807051114936,0.6861621021655211,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.17849105369005142,0.9286143735928608,1.1600804177257351,4.193286949277856
0.45211498361272895,-0.10667067554705953,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.409701667109846,0.8316752705446182,0.9286143735928608,-0.8620092061897203,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45467183742427525,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.9554944165119877,0.33642227191612867,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.2749202764853906,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7317702241123172,0.7771078324024568,0.9286143735928608,1.1600804177257351,-0.23847640576379212
3.4723915810082815,1.5929445301161445,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.5080460317126466,0.8153585365903445,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.788743536123947,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4562767620755153,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.45360188765678194,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4544043499824019,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.18357331508564487,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4465134704471384,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.40277927370084726,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.38779997695594015,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.317718267185125,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.37736796672288,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,0.1638928719078242,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44571100812151837,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5080460317126466,0.1970613147001183,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.428859299283498,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.40384922346834057,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.43942505323749487,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45386937509865527,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45467183742427525,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.405721635561454,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.419096007655121,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.22839079121305841,0.06585872446124495,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.2816074625322241,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,0.3126158895894013,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.067356512711823,0.5441262705307773,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,-0.1466600481071239,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45146198812179517,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.4283243243997512,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,0.48033051564398577,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5080460317126466,0.22661867702712246,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.3296214583484887,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.34025288741289367,0.9170037645022138,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.4221721132366644,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.42618442486476454,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.2685005778804304,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.17245974311314077,-0.10680441926799623,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.11652869501322313,0.06960354864747173,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.3989007057936838,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,1.1930508045155008,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.31945693555730176,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.9554944165119877,1.1181543207909654,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.45211498361272895,0.9964475347385957,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.5707359456110817,1.1316624366055694,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.33122638299972873,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7877012722122347,0.5449287328563974,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.22839079121305841,0.16844015841967094,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1792186089116583,0.15038475609322047,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8436323203121524,0.593745190998282,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,-0.09262758484870917,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.3385822876512456,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44758342021463177,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.30380892020771133,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.4334065857953447,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.23038361741347943,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.36383973470814607,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44825213881931514,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,0.06264887515876483,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.45587553091270533,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.2699717588107338,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3516891723030392,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4297955053300546,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,-0.28668972392781755,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.39618393551281134,3.911124445111448,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4502582946333652,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.4029428013113288,0.4551866961078917,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.3332325388137788,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4465134704471384,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,0.5850518491373985,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,0.6072533068128857,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.07564213228975207,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.3765655043972599,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.20831590345892884,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.2419085228100935,0.9893591175289522,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.3868507378860356,-0.41414748998046425,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44985706347055515,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.060127860661098306,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,-0.39916819323555713,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.20000367656072512,0.9286143735928608,1.1600804177257351,-0.23847640576379212
5.038460927805975,4.081513945584766,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.43006299277192794,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45534055602895857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4420999276562283,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,-0.3456707048608891,-1.0768732731660655,-0.8620092061897203,4.193286949277856
1.1792186089116583,0.9064380105482167,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.39555711277026706,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4526656816102252,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44851962626118846,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.30380892020771133,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.22839079121305841,0.2921531002860908,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.3868507378860356,-0.42243960067853775,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.16886150578261114,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4481183950983784,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.4029428013113288,0.20816204353786197,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,-0.2545912309030167,0.9286143735928608,1.1600804177257351,-0.23847640576379212
5.6537024569050685,3.4875580809050137,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.21905759358628268,-0.09169137880215249,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.28432183931297605,0.08739146353204881,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.39435341928183704,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,0.1534608616747639,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.37068078067604643,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.3244054532319585,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
1.5707359456110817,3.1836923469368994,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7877012722122347,0.06625995562405498,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45587553091270533,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3883349518396869,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.33657613183719554,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.40596900680319714,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.38017658486254996,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,-0.20162871741209534,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44611223928432836,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
2.5774948114095992,1.6306602594202857,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.3470117532114112,0.7923546165892372,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.5080460317126466,0.1970613147001183,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4463797267262017,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44798465137744176,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4251144750972712,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.43006299277192794,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,0.4945073500632727,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8995633684120702,0.5176450137853167,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4406287467259249,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.38525884625814344,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4534681439358452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.0181843304104228,2.781123746917522,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.05126444928652977,0.5221923002971635,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45386937509865527,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.6199081279124818,0.19572387749075162,0.9286143735928608,1.1600804177257351,4.193286949277856
0.004666598813387864,-0.31343846811515164,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.08594039880187566,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.4029428013113288,0.7614598170528664,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.2749886416862003,-0.22503386857601265,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,0.17873842493179454,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.31263600578953155,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.33563992579063884,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.38138027835098004,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.42645191230663787,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,0.37895277517398973,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,-0.06320396624264174,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.3721519616063498,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,-0.20430359183082875,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.4588738494112465,0.42589682122276096,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.18223587787627815,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.12766843973411676,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4005056304449238,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.2808050002066041,0.9286143735928608,1.1600804177257351,-0.23847640576379212
3.3045984367085284,3.2157908399617,0.9286143735928608,1.1600804177257351,-0.23847640576379212
6.8841855151032565,6.205899208942834,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.40853025370112406,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
